-7.6034811795, 23.5408409049, 0.0000000000
-7.6034811795, 23.5408409049, 0.0000000000
-7.9609418102, 23.1086335970, 0.0000000000
-7.9609418102, 23.1086335970, 0.0000000000
-8.4605475183, 22.4719785876, 0.0000000000
-8.4605475183, 22.4719785876, 0.0000000000
-9.0057395872, 21.7295530271, 0.0000000000
-9.0057395872, 21.7295530271, 0.0000000000
-9.5684150445, 20.9044298964, 0.0000000000
-9.5684150445, 20.9044298964, 0.0000000000
-10.3965186501, 19.5612990769, 0.0000000000
-10.3965186501, 19.5612990769, 0.0000000000
-11.0824359416, 18.3049711803, 0.0000000000
-11.0824359416, 18.3049711803, 0.0000000000
-11.5794764846, 17.2902818537, 0.0000000000
-11.5794764846, 17.2902818537, 0.0000000000
-12.0116111406, 16.3170237074, 0.0000000000
-12.0116111406, 16.3170237074, 0.0000000000
-12.4693865333, 15.1656200986, 0.0000000000
-12.4693865333, 15.1656200986, 0.0000000000
-12.8454899495, 14.0941063665, 0.0000000000
-12.8454899495, 14.0941063665, 0.0000000000
-13.1551966732, 13.0911967890, 0.0000000000
-13.1551966732, 13.0911967890, 0.0000000000
-13.2990020843, 12.5745776023, 0.0000000000
-13.2990020843, 12.5745776023, 0.0000000000
-13.3351434593, 12.4383736765, 0.0000000000
-13.3351434593, 12.4383736765, 0.0000000000
-13.3632729505, 12.3303855601, 0.0000000000
-13.3632729505, 12.3303855601, 0.0000000000
-13.4518628574, 11.9778940912, 0.0000000000
-13.4518628574, 11.9778940912, 0.0000000000
-13.5297565649, 11.6503249380, 0.0000000000
-13.5297565649, 11.6503249380, 0.0000000000
-13.6787264411, 10.9657730627, 0.0000000000
-13.6787264411, 10.9657730627, 0.0000000000
-13.8513734258, 10.0334395686, 0.0000000000
-13.8513734258, 10.0334395686, 0.0000000000
-13.9590643150, 9.3241102542, 0.0000000000
-13.9590643150, 9.3241102542, 0.0000000000
-14.0564308206, 8.5152117650, 0.0000000000
-14.0564308206, 8.5152117650, 0.0000000000
-14.1173337865, 7.8284087722, 0.0000000000
-14.1173337865, 7.8284087722, 0.0000000000
-14.1625276231, 7.0235603332, 0.0000000000
-14.1625276231, 7.0235603332, 0.0000000000
-14.1740039029, 5.7557471736, 0.0000000000
-14.1740039029, 5.7557471736, 0.0000000000
-13.9768958229, 3.3473982674, 0.0000000000
-13.9768958229, 3.3473982674, 0.0000000000
-13.6494139280, 1.6787525973, 0.0000000000
-13.6494139280, 1.6787525973, 0.0000000000
-13.2580782864, 0.3525058037, 0.0000000000
-13.2580782864, 0.3525058037, 0.0000000000
-12.7255685503, -0.9818750213, 0.0000000000
-12.7255685503, -0.9818750213, 0.0000000000
-11.9680584412, -2.4058683826, 0.0000000000
-11.9680584412, -2.4058683826, 0.0000000000
-10.6605033874, -4.1632625752, 0.0000000000
-10.6605033874, -4.1632625752, 0.0000000000
-9.2934665958, -5.4386202764, 0.0000000000
-9.2934665958, -5.4386202764, 0.0000000000
-7.5219761735, -6.5257944638, 0.0000000000
-7.5219761735, -6.5257944638, 0.0000000000
-5.9802948942, -7.0638225166, 0.0000000000
-5.9802948942, -7.0638225166, 0.0000000000
-4.5248585961, -7.2569446878, 0.0000000000
-4.5248585961, -7.2569446878, 0.0000000000
-3.6224570485, -7.2212129909, 0.0000000000
-3.6224570485, -7.2212129909, 0.0000000000
-2.8020038045, -7.0775088075, 0.0000000000
-2.8020038045, -7.0775088075, 0.0000000000
-2.1532601072, -6.8813011695, 0.0000000000
-2.1532601072, -6.8813011695, 0.0000000000
-1.5090317133, -6.6053056795, 0.0000000000
-1.5090317133, -6.6053056795, 0.0000000000
-1.0637040562, -6.3612226956, 0.0000000000
-1.0637040562, -6.3612226956, 0.0000000000
-0.5033423646, -5.9831902714, 0.0000000000
-0.5033423646, -5.9831902714, 0.0000000000
0.1742843839, -5.4018261350, 0.0000000000
0.1742843839, -5.4018261350, 0.0000000000
0.9649357595, -4.5078970699, 0.0000000000
0.9649357595, -4.5078970699, 0.0000000000
1.7421418730, -3.3301629377, 0.0000000000
1.7421418730, -3.3301629377, 0.0000000000
2.3077967824, -2.2308360826, 0.0000000000
2.3077967824, -2.2308360826, 0.0000000000
2.8057210844, -1.0628081646, 0.0000000000
2.8057210844, -1.0628081646, 0.0000000000
3.2088873467, 0.0237534393, 0.0000000000
3.2088873467, 0.0237534393, 0.0000000000
3.6778054600, 1.4204898134, 0.0000000000
3.6778054600, 1.4204898134, 0.0000000000
4.3093978368, 3.4198373951, 0.0000000000
4.3093978368, 3.4198373951, 0.0000000000
4.9222296485, 5.3391118620, 0.0000000000
4.9222296485, 5.3391118620, 0.0000000000
5.8089694588, 7.8932722635, 0.0000000000
5.8089694588, 7.8932722635, 0.0000000000
6.3191686258, 9.2216146955, 0.0000000000
6.3191686258, 9.2216146955, 0.0000000000
6.8777373101, 10.5671308345, 0.0000000000
6.8777373101, 10.5671308345, 0.0000000000
7.2569907020, 11.4233052340, 0.0000000000
